ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
15876,M,WHITE,33-37,16,false,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,0,0,0,3,2,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,14.12,0.039999999,0,0,0,0,0,false
15884,M,WHITE,33-37,24,false,7,High,Less than HS diploma,0,Property,1-2 years,1,1,0,1,0,1,false,false,0,0,false,1,0,false,false,false,false,true,true,true,true,false,false,false,false,0,0,0,0,15.46341463,0,0,0,0,1,1.728312303,true
15889,M,WHITE,28-32,24,false,7,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,3,0,1,1,0,1,false,false,0,0,true,0,0,true,false,false,false,false,true,false,true,false,false,false,false,0,10 or more,0,2,42.58333333,0,0.041666668,0,0,1,0.714774951,true
15891,M,BLACK,33-37,8,false,,Standard,At least some college,3 or more,,Greater than 2 to 3 years,4,1,1,0,2,0,false,true,1,1,false,0,1,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,,,,,,0,0,false
15893,F,WHITE,23-27,21,,9,Specialized,At least some college,1,,More than 3 years,5,6 or more,1,5 or more,2,2,false,false,1,1,true,2,0,false,false,false,false,false,true,true,false,false,false,false,true,0,3,0,2,324.2,0,0,0,0,0.583590376,0.450647748,false
15900,M,BLACK,23-27,18,true,7,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,6,0,1,0,1,2,false,true,0,0,false,0,0,false,false,false,false,false,false,false,true,true,false,true,false,2,8,1,0,25.52941176,0.176470593,0,0,0,0,0,false
15903,M,WHITE,33-37,17,false,7,High,High School Diploma,3 or more,Drug,1-2 years,1,6 or more,2,0,2,2,true,false,1,3,true,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,0,,,,,,0.768807339,0.670183486,false
15908,M,BLACK,28-32,14,false,5,High,Less than HS diploma,3 or more,Drug,1-2 years,6,6 or more,2,0,4,3,false,true,3 or more,3,false,0,2 or more,true,false,false,true,false,true,false,false,false,false,false,false,0,9,0,0,82.28571429,0.142857149,0,0,0,1,1.90234375,false
15911,M,WHITE,28-32,2,false,6,High,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,0,0,0,1,0,false,false,0,0,true,0,0,false,false,false,false,false,true,false,true,false,true,false,false,0,5,0,1,181.4,0,0,0,0,0.976846748,0.402701213,false
15917,M,BLACK,38-42,8,false,8,High,High School Diploma,3 or more,Drug,1-2 years,7,6 or more,2,1,4,3,true,false,3 or more,3,true,1,2 or more,true,true,false,true,false,true,false,false,false,false,false,false,4 or more,0,0,2,,,,,,0,0,false
15920,M,WHITE,23-27,8,false,5,Standard,At least some college,1,Property,Greater than 2 to 3 years,2,0,0,2,0,0,false,false,0,0,false,1,0,false,false,false,false,false,true,true,true,false,false,false,false,0,6,0,0,196.5,0,0,0,0,1,1.394083969,false
15921,M,BLACK,23-27,21,true,4,High,At least some college,1,Other,Less than 1 year,7,1,0,1,3,3,false,true,2,2,false,0,1,true,false,true,false,false,true,false,true,false,false,false,false,0,4,0,0,66.11111111,0.111111112,0,0,0,0.750420168,0.613865546,false
15928,M,BLACK,23-27,3,false,8,High,Less than HS diploma,0,Other,More than 3 years,3,1,0,0,3,1,false,true,1,0,false,0,2 or more,false,false,true,false,false,true,false,false,false,false,false,false,4 or more,10 or more,1,0,,0.166666672,0,0,0,0,,false
15931,M,WHITE,28-32,22,false,10,Specialized,High School Diploma,2,Property,1-2 years,6,3,0,5 or more,0,4,false,false,1,1,false,2,0,false,false,false,false,false,true,false,true,true,false,false,false,0,5,3 or more,0,23.7,0,0,0.200000003,0,1,2,false
15932,M,BLACK,28-32,18,false,9,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,4,2,3 or more,2,0,1,true,false,0,1,true,2,0,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,0,99.8,0,0,0,0,0,0,true
15939,M,WHITE,43-47,14,false,3,Standard,At least some college,0,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,3,5 or more,false,false,2,4 or more,false,3 or more,1,true,false,false,false,true,true,false,false,false,false,false,false,0,0,0,1,,,,,,0,0,false
15944,M,BLACK,38-42,8,false,4,Standard,High School Diploma,1,Other,Greater than 2 to 3 years,10 or more,4,1,2,3,5 or more,false,false,3 or more,3,false,1,2 or more,true,false,false,true,false,false,false,false,false,true,false,false,0,1,0,1,,,,,,0.77672956,0.574292453,false
15951,M,WHITE,33-37,23,false,4,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,true,4 or more,6,0,1,278.1428571,0,0,0,0.142857149,0.821777093,0.187596302,false
15959,M,BLACK,43-47,4,false,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,6,0,1,21.25806452,0,0,0,0,0,0,false
15960,M,BLACK,43-47,9,true,3,Standard,High School Diploma,2,Drug,More than 3 years,8,5,0,1,5 or more,2,false,false,2,1,false,0,1,true,false,false,true,false,false,false,false,false,true,false,false,0,10 or more,3 or more,3 or more,13.62025316,0,0,0.025316456,0.012658228,0.476765799,0.678903346,true
15968,M,BLACK,23-27,5,false,7,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,false,true,0,0,true,0,0,false,false,true,false,false,false,false,false,false,false,true,false,0,0,0,0,56.04,0,0,0,0,1,2.085653105,false
15978,M,WHITE,23-27,3,false,6,High,Less than HS diploma,3 or more,Drug,Less than 1 year,4,1,0,1,1,1,false,false,1,1,false,0,1,false,false,false,false,false,true,false,false,false,false,false,true,4 or more,7,3 or more,0,79.1,0,0,0,0,0.423514539,0.461757269,false
15988,F,WHITE,43-47,8,,4,High,High School Diploma,0,Property,Greater than 2 to 3 years,8,6 or more,3 or more,4,0,5 or more,true,false,1,3,false,1,0,false,false,false,false,false,true,true,false,false,true,false,false,3,10 or more,3 or more,2,23.30769231,0.115384616,0,0.07692308,0,0.564356436,0.602722772,false
15990,M,WHITE,33-37,16,false,5,Standard,High School Diploma,0,Drug,More than 3 years,3,3,0,0,2,0,false,true,2,0,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,true,0,6,0,2,136.8823529,0,0,0,0,0.687580576,0.313923507,false
15994,M,BLACK,33-37,9,false,5,Standard,At least some college,3 or more,Drug,More than 3 years,5,3,0,1,5 or more,0,true,false,1,2,false,1,2 or more,false,false,false,false,false,false,false,false,false,false,false,false,1,0,0,0,,0,0,0,0,,,false
15999,M,BLACK,23-27,25,false,8,High,At least some college,1,Violent/Non-Sex,More than 3 years,3,2,1,1,0,3,false,true,0,0,true,1,0,false,false,true,false,false,false,false,false,false,false,false,true,0,6,0,1,72,0.142857149,0,0,0,0.31547619,1.449404762,false
16000,M,BLACK,38-42,10,false,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,4,2,2,0,2,1,false,false,0,2,true,0,0,true,false,false,false,false,true,false,true,true,false,false,false,0,10 or more,0,0,,0.051282052,0,0,0,,,false
16001,M,WHITE,18-22,10,false,7,High,High School Diploma,0,Property,Less than 1 year,3,5,0,2,2,4,false,false,1,2,false,1,2 or more,false,false,false,false,false,false,false,true,false,false,false,false,0,7,1,0,47.88888889,0.222222224,0,0,0,0,0,false
16002,M,BLACK,48 or older,25,false,2,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,2,4,3 or more,0,0,0,false,false,0,2,true,0,0,false,false,false,false,false,false,false,true,false,true,false,false,4 or more,2,0,1,167.5454545,0,0,0,0,0.768312534,0.594546934,false
16007,M,BLACK,48 or older,18,false,9,Specialized,High School Diploma,1,Property,1-2 years,10 or more,2,3 or more,5 or more,0,2,false,false,3 or more,0,true,3 or more,0,false,false,false,true,false,true,true,false,false,true,false,true,4 or more,1,1,0,,0,0.181818187,0,0.090909094,0,,true
16014,M,BLACK,28-32,6,true,6,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,1,1,0,0,0,false,false,0,0,true,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,6,0,0,34.09090909,0.090909094,0.045454547,0,0,1,1.461,false
16031,M,BLACK,18-22,19,false,7,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,true,true,true,false,false,false,4 or more,1,0,0,91.38461538,0.15384616,0.07692308,0,0,0,0,false
16033,M,BLACK,43-47,12,false,4,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,true,false,false,false,0,0,0,0,28.91666667,0,0,0,0,0.746397695,3,false
16040,M,BLACK,23-27,19,true,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,10 or more,0,0,34.9,0,0,0,0,1,3,false
16060,M,WHITE,43-47,25,false,5,Standard,Less than HS diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,true,false,false,false,true,true,true,false,true,false,false,4 or more,0,0,0,,,,,,0,0,false
16065,M,WHITE,23-27,12,false,7,High,At least some college,0,Drug,Greater than 2 to 3 years,1,0,0,0,1,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,3,0,0,83,0,0,0,0,1,0.977911647,false
16079,M,WHITE,33-37,10,false,7,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,72.6,0,0,0,0,1,0.503099174,false
16087,M,BLACK,23-27,22,true,4,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,4,2,2,0,1,3,true,true,1,2,true,0,1,false,true,false,false,true,false,false,false,false,false,false,false,0,0,0,0,113.8,0,0,0,0,0.882249561,0.641915641,false
16089,M,BLACK,18-22,8,true,8,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,3,0,1,1,0,0,false,false,2,0,true,1,0,false,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,57,0,0,0,0,0,0,false
16091,F,BLACK,23-27,23,,6,High,High School Diploma,2,Other,Less than 1 year,5,2,1,4,0,1,false,false,0,2,false,2,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,19.5,0,0,0,0,0,0,false
16121,M,WHITE,28-32,8,false,8,High,High School Diploma,2,Property,1-2 years,8,2,0,4,1,3,false,false,1,0,false,1,0,false,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,,,,,,1,1.49692623,false
16122,M,WHITE,18-22,24,false,9,Specialized,High School Diploma,0,Violent/Sex,Greater than 2 to 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true,false,false,false,false,4 or more,0,0,2,74.22857143,0.200000003,0,0,0.028571429,0.073903002,0.281177829,false
16127,M,BLACK,33-37,23,false,5,Standard,High School Diploma,1,Property,1-2 years,4,0,0,2,1,1,false,false,0,1,false,0,0,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,2,105.8,0,0,0,0,1,0.690453686,false
16131,F,WHITE,33-37,24,,7,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,4,0,0,2,1,1,false,false,0,0,false,1,0,false,false,false,false,false,true,true,false,false,false,false,false,0,6,0,0,97,0,0,0,0,1,3,false
16135,F,WHITE,23-27,24,,8,High,High School Diploma,2,Drug,More than 3 years,4,1,0,0,3,1,false,false,1,0,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,1,10 or more,1,1,47.375,0.0625,0,0.0625,0,0.745382586,0.963720317,false
16145,M,BLACK,23-27,17,true,9,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,1,1,1,0,1,0,false,false,1,0,false,1,0,false,false,false,false,false,true,true,true,true,false,false,false,0,5,0,0,60.9,0.100000001,0,0,0,0.344827586,1.199507389,false
16149,M,BLACK,23-27,8,false,6,Standard,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true,true,false,false,false,0,1,2,3 or more,127.5,0,0,0,0,0.762352941,1.432352941,false
16153,M,BLACK,23-27,4,false,6,Standard,Less than HS diploma,1,,1-2 years,7,6 or more,0,0,5 or more,5 or more,false,false,1,3,false,0,2 or more,false,false,false,false,false,true,true,true,false,false,false,false,2,6,0,1,224.6,0.200000003,0.200000003,0,0.200000003,0.615316118,0.65048976,false
16164,M,BLACK,23-27,9,false,8,High,High School Diploma,2,Property,Greater than 2 to 3 years,4,2,2,2,0,2,false,false,0,4 or more,false,2,1,false,false,false,false,false,true,true,false,false,false,true,true,4 or more,6,1,1,144.8,0,0,0,0,0.797651934,0.756733425,false
16170,M,WHITE,28-32,3,false,6,High,High School Diploma,3 or more,Property,Less than 1 year,4,1,1,2,0,2,false,false,0,0,false,1,0,false,false,false,false,true,true,true,false,false,false,false,false,0,7,0,0,92.25,0,0,0,0,0.829268293,0.989837398,false
16172,M,WHITE,23-27,7,false,8,,High School Diploma,0,Drug,1-2 years,5,0,0,2,2,0,false,false,2,0,false,0,0,false,false,false,true,false,true,true,false,false,false,false,false,2,0,0,3 or more,,,,,,0,0,true
16176,M,BLACK,48 or older,5,false,3,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,true,false,false,false,0,0,0,0,147,0,0,0,0,0.996598639,1,true
16183,F,WHITE,33-37,17,,6,High,High School Diploma,0,,More than 3 years,2,3,0,0,2,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,7,0,0,,0,0,0,0,0,,false
16190,F,BLACK,23-27,11,,5,Standard,High School Diploma,0,,Less than 1 year,2,0,0,1,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,true,false,false,4 or more,3,1,1,23.43478261,0.173913047,0,0,0,0,0,false
16194,M,BLACK,43-47,20,false,3,Standard,High School Diploma,0,Drug,1-2 years,6,6 or more,2,1,3,5 or more,false,false,2,4 or more,true,0,2 or more,true,true,false,false,true,true,true,false,false,false,false,false,0,10 or more,3 or more,3 or more,51.16666667,0.333333343,0,0,0,0.798045603,1,false
16196,M,BLACK,48 or older,8,false,5,Specialized,At least some college,1,Violent/Non-Sex,More than 3 years,3,1,1,3,0,0,false,false,1,1,true,1,0,false,false,false,false,false,false,false,false,false,false,false,false,1,0,0,1,,0,0,0,0,,,false
16202,M,WHITE,33-37,12,false,8,High,Less than HS diploma,2,Property,More than 3 years,6,6 or more,0,4,2,5 or more,false,false,2,2,false,3 or more,1,true,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0,0,false
16203,M,BLACK,28-32,1,false,,,At least some college,3 or more,,Less than 1 year,4,4,1,3,0,0,false,false,2,1,false,2,0,false,false,false,false,false,true,false,false,false,false,false,false,0,7,0,0,,,,,,0.248407643,1,false
16229,M,WHITE,23-27,17,false,8,High,Less than HS diploma,1,Property,1-2 years,4,0,0,2,0,3,false,false,1,1,false,1,0,false,false,false,false,true,true,true,true,false,false,false,false,4 or more,6,0,1,12.19565217,0.021739131,0,0.043478262,0,1,2.604278075,false
16234,M,BLACK,28-32,3,false,6,High,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,2,4,5 or more,false,true,1,3,false,0,2 or more,false,false,false,false,true,true,false,false,false,false,false,false,4 or more,6,3 or more,1,48.18181818,0,0,0,0,0,0,false
16243,F,BLACK,38-42,18,,4,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,1,0,0,0,1,false,false,1,0,false,0,0,false,false,false,false,false,false,false,true,false,false,false,false,0,0,0,0,135.5,0,0,0,0,0.867158672,1,false
16249,M,WHITE,48 or older,4,false,,High,High School Diploma,1,Property,Greater than 2 to 3 years,10 or more,2,1,5 or more,1,2,false,false,3 or more,1,false,3 or more,2 or more,true,false,false,true,false,true,true,false,false,false,false,false,0,2,0,1,190.5,0,0,0,0,1,0.479330709,false
16254,M,WHITE,33-37,19,false,7,Standard,Less than HS diploma,2,Drug,More than 3 years,10 or more,3,0,2,5 or more,5 or more,false,false,1,1,false,1,1,false,false,false,false,false,true,false,false,false,false,false,false,0,0,0,2,,0.125,0,0.083333336,0,0,,false
16261,F,BLACK,23-27,4,,6,High,At least some college,1,Violent/Non-Sex,Greater than 2 to 3 years,2,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,311.5,0,0,0,0,1,1.172552167,false
16263,M,BLACK,28-32,19,false,8,High,High School Diploma,0,Violent/Non-Sex,1-2 years,4,2,1,1,1,3,false,false,3 or more,2,true,1,2 or more,true,false,false,false,true,false,true,true,false,true,false,false,0,10 or more,0,2,146.4285714,0.285714298,0,0,0,0.526829268,0.356341463,false
16265,M,WHITE,43-47,20,false,4,Standard,High School Diploma,1,,Less than 1 year,5,3,0,3,0,4,false,false,2,1,false,3 or more,0,false,false,false,false,true,true,false,true,false,false,false,false,3,0,0,1,,,,,,1,1,false
16271,M,BLACK,18-22,15,false,10,Specialized,Less than HS diploma,0,Property,More than 3 years,3,1,1,3,0,0,false,false,0,2,false,3 or more,0,false,false,false,false,false,false,false,false,false,false,false,true,0,6,0,0,21,0.166666672,0,0,0,0.666666667,1,false
16275,M,WHITE,28-32,17,false,7,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,4,2,0,3,0,1,false,false,2,1,false,2,0,true,false,false,false,false,false,true,true,false,false,false,false,0,0,0,0,80,0,0,0,0,0.933333333,3.04375,false
16276,M,WHITE,33-37,16,false,5,Specialized,At least some college,0,Violent/Sex,More than 3 years,2,0,1,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,false,false,false,false,false,false,false,0,10 or more,0,0,11.9047619,0,0,0,0,0,0,true
16280,M,BLACK,23-27,7,false,10,Specialized,High School Diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,1,1,4,0,2,false,false,3 or more,1,false,2,0,true,false,false,false,false,true,false,false,false,false,false,false,0,2,0,0,41.66666667,0,0,0,0,0.536,2,false
16291,M,BLACK,23-27,4,false,8,High,Less than HS diploma,2,Property,Greater than 2 to 3 years,2,2,1,2,0,0,false,false,0,1,true,0,0,false,false,false,false,false,false,true,true,false,true,false,false,0,1,0,0,47.12765957,0,0,0,0,0.651467269,0.49469526,false
16293,M,WHITE,23-27,20,true,5,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,4,5,3 or more,2,1,0,true,false,0,0,false,0,0,false,false,false,false,false,true,true,true,true,true,true,false,4 or more,10 or more,0,0,73.66666667,0,0,0,0,1,0.826357466,false
16294,M,WHITE,48 or older,18,false,,,High School Diploma,3 or more,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,1,1,5 or more,false,false,1,4 or more,true,1,0,true,false,true,false,true,false,false,true,false,true,false,true,4 or more,0,0,0,18.14285714,0,0,0,0,1,2,false
16301,M,BLACK,43-47,1,false,3,Standard,At least some college,3 or more,Property,Greater than 2 to 3 years,6,3,0,1,2,5 or more,false,false,3 or more,1,false,1,2 or more,true,false,false,false,false,false,false,false,false,false,false,false,2,0,0,2,297.6666667,0,0,0,0,0.632138858,0.204507279,false
16302,M,BLACK,33-37,1,false,3,Standard,High School Diploma,1,Other,Less than 1 year,3,2,0,0,1,0,false,true,1,1,false,0,0,false,false,false,false,false,true,false,false,false,false,false,false,0,6,0,2,88.47058824,0,0,0,0,0.845079787,0.728557181,false
16305,M,BLACK,33-37,20,false,9,Standard,Less than HS diploma,0,Property,More than 3 years,6,2,0,5 or more,0,1,false,false,3 or more,1,false,3 or more,0,false,false,false,true,false,false,false,false,false,false,false,false,0,0,0,1,123.3333333,0,0,0,0,0.009009009,0.329054054,false
16307,M,BLACK,28-32,6,false,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,2,6 or more,2,0,1,3,true,false,1,0,false,0,0,false,false,false,false,false,false,true,true,false,false,false,false,4 or more,0,0,3 or more,63.03448276,0,0,0,0,0.875273523,0.399617068,false
16317,F,BLACK,23-27,4,,5,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,false,true,0,0,false,0,0,false,false,false,false,false,true,true,true,false,false,false,true,0,0,0,1,135,0,0,0,0,0.536625514,0.601234568,false
16320,M,BLACK,43-47,1,false,2,Standard,At least some college,3 or more,,Less than 1 year,5,4,1,0,4,0,false,false,0,1,false,0,1,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,0,130.2727273,0,0,0,0,1,0.509769714,true
16324,M,BLACK,38-42,7,false,4,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,0,1,5 or more,4,false,false,3 or more,2,false,0,2 or more,false,false,false,false,false,true,true,false,false,false,false,false,0,0,0,1,,,,,,0.848523748,0.468870347,false
16326,M,BLACK,33-37,3,false,5,Standard,Less than HS diploma,2,,Greater than 2 to 3 years,6,6 or more,2,0,3,2,false,false,1,4 or more,false,0,2 or more,false,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,303.2,0,0,0,0,1,0.722790237,false
16332,M,BLACK,28-32,3,false,5,Standard,High School Diploma,1,Drug,Less than 1 year,3,2,1,0,1,2,true,false,0,1,true,0,0,false,true,false,false,false,true,false,true,false,true,false,true,4 or more,10 or more,3 or more,0,50.55555556,0.555555582,0.333333343,0,0,0,0,false
16336,M,BLACK,43-47,2,false,8,High,Less than HS diploma,0,Drug,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,2,false,false,3 or more,2,true,3 or more,2 or more,false,false,false,false,false,true,true,false,false,true,false,false,4 or more,10 or more,3 or more,0,183.6,0.100000001,0.100000001,0,0,0,0,false
16339,M,BLACK,23-27,12,false,9,Specialized,High School Diploma,3 or more,Property,Less than 1 year,4,0,0,1,0,3,false,false,0,1,true,0,0,false,false,false,false,false,false,false,false,false,true,false,false,4 or more,9,1,1,31.58333333,0.083333336,0,0,0,1,3.854881266,false
16346,M,BLACK,23-27,19,false,5,Standard,Less than HS diploma,0,Property,Less than 1 year,4,2,0,2,2,2,false,false,1,0,false,1,1,true,false,false,false,true,false,false,true,false,false,false,false,0,0,0,0,31.5,0,0,0,0,0,0,false
16350,M,BLACK,28-32,5,false,,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,1,0,0,0,0,0,false,false,1,0,false,0,0,false,false,false,false,false,true,false,true,false,false,false,false,0,0,0,0,14.90909091,0,0,0,0,1,2,false
16359,M,WHITE,23-27,17,false,5,Standard,High School Diploma,0,Drug,Greater than 2 to 3 years,1,5,0,0,3,2,false,false,0,3,false,0,2 or more,false,false,false,false,false,true,false,false,false,false,false,true,0,7,2,3 or more,124.2,0,0,0,0,1,2.940821256,false
16364,M,WHITE,23-27,18,true,8,High,Less than HS diploma,1,Property,Less than 1 year,3,2,1,3,1,0,true,false,0,0,false,1,0,false,false,false,false,false,true,false,false,false,false,false,false,4 or more,2,0,2,92.6,0.200000003,0,0,0,0.760259179,2.36663067,false
16368,M,BLACK,23-27,4,true,6,High,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,3,2,1,0,2,0,false,false,1,0,true,0,0,false,false,false,false,false,false,true,true,false,true,false,false,4 or more,0,0,2,92.5,0.100000001,0,0,0,0.087567568,0.394864865,false
16370,M,BLACK,38-42,20,false,4,Standard,High School Diploma,3 or more,Drug,Less than 1 year,4,6 or more,1,1,4,2,false,false,2,4 or more,false,2,2 or more,false,false,false,false,false,false,false,false,false,false,false,false,0,0,0,1,40.85714286,0.071428575,0,0,0,0.891608392,1.915646853,false
16379,M,WHITE,23-27,12,true,7,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,2,1,2,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,true,true,true,true,false,false,4 or more,10 or more,3 or more,2,62.25,0,0,0,0,0.831325301,3,false
16381,F,BLACK,28-32,25,,1,Standard,Less than HS diploma,1,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,false,false,2,4 or more,false,3 or more,0,true,false,false,false,false,true,true,false,false,false,false,false,1,7,1,1,80.57142857,0,0,0,0,0.856382979,0.323803191,true
16390,M,BLACK,18-22,5,false,8,Specialized,Less than HS diploma,0,Property,Greater than 2 to 3 years,2,1,0,2,0,1,false,false,0,0,false,1,0,false,false,false,false,false,false,true,true,true,false,false,false,0,0,0,0,38.16666667,0,0,0,0,0,0,false
16392,F,BLACK,33-37,4,,5,Standard,At least some college,2,,1-2 years,4,1,0,0,2,1,false,false,3 or more,0,false,0,1,true,false,false,false,false,true,true,true,false,false,false,false,0,0,0,2,71.41666667,0,0,0,0,1,0.852392065,false
16395,M,BLACK,23-27,21,false,10,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,1,1,0,1,0,false,true,0,0,false,0,0,false,false,false,false,false,false,false,false,true,false,true,false,0,5,0,0,54.875,0.125,0,0,0,0.824601367,0.832004556,false
16401,M,BLACK,28-32,14,false,5,Standard,Less than HS diploma,1,Drug,More than 3 years,6,4,1,0,4,3,false,false,1,4 or more,true,0,2 or more,true,false,false,false,false,false,true,false,false,false,false,false,0,0,0,0,72.32352941,0,0.029411765,0,0,0.650671004,0.445607971,false
16406,M,WHITE,48 or older,19,false,3,Standard,High School Diploma,1,Drug,1-2 years,7,2,0,3,3,1,false,false,3 or more,2,false,3 or more,2 or more,true,false,false,true,false,true,false,false,false,false,false,false,0,6,0,2,83.125,0,0,0,0,0,0,false
16407,M,BLACK,23-27,19,false,1,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,3,0,0,2,0,1,false,false,1,0,false,1,0,true,false,false,false,false,true,true,true,false,false,true,false,0,6,0,1,36.45454545,0.13636364,0,0,0,0.249376559,0.45542394,false
16408,M,WHITE,33-37,12,true,9,Specialized,Less than HS diploma,1,Property,1-2 years,8,3,1,1,4,4,false,false,3 or more,1,false,2,2 or more,false,false,false,false,true,false,true,false,false,true,false,false,0,0,0,1,114.3333333,0,0,0,0,0.411078717,1,false
